Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue-is-Education,Most_Important_Issue-is-Environment,Most_Important_Issue-is-Financial,Most_Important_Issue-is-Foreign_Affairs,Most_Important_Issue-is-Healthcare,Most_Important_Issue-is-Military,Most_Important_Issue-is-Other,Most_Important_Issue-is-Social
0.1809469317694179,-0.8181818181818181,-0.46903717769499875,-0.5593011621642423,-0.13937007566389123,-0.4769914637637266,-0.41989658557739024,-0.5929103451552421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.6938921470462023,-0.4545454545454546,-0.41310317945855357,-0.08858616177941969,-0.6936769669406929,-0.1509254916771445,1.0209206769148844,1.0528978489411558,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.06680017164926344,0.6363636363636365,-0.7389236494766062,-0.4978834757176941,-0.6461696701941668,-0.2998101560293251,-0.16128927362108209,-0.13433149603126512,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.6535545701616363,-0.09090909090909094,-0.8460365870518928,-0.8135919341183714,-0.45938897906935444,-0.16209172196321783,-0.16317618552179977,0.0665404749661389,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.43241310256043486,-0.09090909090909094,0.23337530736474088,0.6942969291156775,-1.1850843140923562,1.784836910727055,1.265468499199215,1.3512814773757644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.897868688313546,0.09090909090909083,0.032187567713151566,0.6368813976756715,2.169796647250765,-0.9969403337330275,0.46963100757799575,1.8920300777797752,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.8778429409240451,0.6363636363636365,0.84580000687057,-0.01069806819056418,0.011069035758395648,2.080750838665025,2.4272942915970996,2.159611850410141,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8540981261622085,-0.6363636363636364,-0.6617565952728259,-0.6136381128299854,0.6294583746253625,0.46128793257579365,0.014757604411187664,0.6186925847817818,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.09761979688170497,-0.8181818181818181,-0.3261503335987892,-0.4226121757869622,-1.0670894703324558,-0.0004344190415391812,-0.8924906597402218,-0.3094245524312945,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.3365755971963954,0.4545454545454546,-0.6646171505474543,-0.2808435311321481,1.5466383880905932,0.12401590311155414,-0.5699053174537068,0.11729306885401086,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.049349163209841285,0.09090909090909083,-0.41282670603548133,-0.48849380435619183,-0.9276199869751289,-0.09630152496085456,0.8766255470824984,1.1460717460635819,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5508510942640538,-0.4545454545454546,-0.31450883792893447,-0.16555068113599625,-1.2423529942147353,0.0934532724611667,-0.8835825097274819,-0.7318269923313105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.1912458875697325,0.4545454545454546,0.23347853752982606,0.050873547294697063,3.12311077719244,2.1461511726234987,-0.822862799351145,-0.1733303730982762,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.43813474467172075,0.2727272727272727,-0.66562636673936,-0.6976833679673671,-1.2945858181533667,0.22169957115640368,-0.10633028278267112,-0.3564186113763116,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8031755113717638,-0.8181818181818181,-0.8996979659634381,-0.5862387439390441,0.14911383714382306,-0.03116077140797339,-0.09615827685351454,0.19005234695009923,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.3337147761407524,0.09090909090909083,-0.678050765478652,-0.6414992688370661,-0.856320260762653,-0.13159082317054607,-0.22200046267352325,-0.3394243519603596,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6263767701330283,0.6363636363636365,-0.570484295448805,-0.7989686754406219,-0.9343251105309415,-0.14301564272669376,-0.4609505640582528,-0.4329643109039457,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.41009869832641965,0.2727272727272727,-0.7061010956114382,-0.6825983221734779,-0.3892044924083578,0.03635350873537337,-0.3377328407778131,-0.18412391823122984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.5871835216707195,-0.4545454545454546,-0.9130767932940678,-0.7778803971369199,0.2159803306169397,-0.18363537827269735,-0.01862592848039726,0.15087375272346507,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.33056787297954515,-0.8181818181818181,-0.6425040633053445,-0.331947971984915,0.9606605404057931,-0.49685019282593984,0.7734912767744372,0.4432255245266197,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.1592046917465313,-0.2727272727272727,-0.7028471908074365,-0.5476025552220427,-0.05495831964253009,-0.3710865816575124,-0.3931711387164529,0.36559320533884,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.054212559004434224,-0.2727272727272727,-0.6024370863857808,-0.49111059801431545,-0.6269441506516831,-0.16767847052404275,-0.505050094711549,-0.3096916324860261,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.5605778858532399,0.2727272727272727,-0.3955168510265955,-0.16031709381974912,-1.131311329953445,0.74225638172626,0.5092517317008944,-0.6171428772330633,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.15005006436847368,-0.2727272727272727,-0.7501568048191155,-0.5426768259832218,-0.12565277622062276,-0.2882807786118063,-0.3435902798088347,-0.18518925506952139,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.3016735803175511,-0.4545454545454546,-0.5890721317302252,-0.29962287385515285,1.4384767949233603,-0.2959185405030712,-0.44453859140099444,-0.3612887210569807,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.07051923902159918,0.09090909090909083,0.06620305892333223,0.4236896790579543,-1.33254272213551,1.4716142771661243,1.6249332819913898,0.7704583740445492,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.2902302960949793,0.2727272727272727,-0.4350922991909081,0.6177941968752401,0.46352755164990506,0.5777610671812026,0.38109498998621394,1.0718960861501552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.5562866542697754,0.2727272727272727,-0.8790027999252735,-0.16262602940044635,-0.22151418444255633,-0.1994769912314306,0.1472826518373807,-0.03730544301479099,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.3319982835073666,-0.09090909090909094,-0.5656817119965823,0.02455168167474797,0.6166131391638094,-0.2952177070126132,0.5917974242279713,-0.5342291917843422,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.04391360320411963,0.2727272727272727,-0.7944395172312259,-0.4383129377357039,-0.095718805799115,0.2333224598607929,-0.15313294693609977,0.04150394561217574,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.6398226290945501,0.4545454545454546,-0.4214162958377907,-0.8062033402601401,0.7655897620259745,0.7489965023833504,0.2878173505339497,-0.5886556715210467,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6049206122157058,-0.09090909090909094,-0.6865806744527996,-0.7874239975371354,1.5252901307468267,0.1958688264050056,-0.49754709520094137,0.19910637081521165,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.8603919324846231,0.2727272727272727,-0.6450169808347732,0.0010005387516354158,0.5199180697532789,-0.3077763533831306,-0.37663358955532517,-0.26219670724742133,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5525675868974396,-0.8181818181818181,-0.5002290159473984,-0.1646271069037175,-0.43673787626977617,-0.45869220880286943,-0.36770210080140964,-0.5564153754482218,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6429695322557574,0.6363636363636365,0.33885912856891576,0.11567767259293449,-0.6451490371142492,1.4142066877795036,1.310884020603933,2.014674977367971,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.21270204548705474,-0.09090909090909094,-0.7222080146493036,-0.5763872854614023,-0.7872147333733938,-0.06756205073131488,-0.22515389522936585,-0.2437731834478041,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.8804176798741239,-0.6363636363636364,-0.7779075222194194,0.011775571461556167,-1.0060400465328927,-0.35234410789696813,-0.22992747431996222,0.09557966763871066,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.5459876984694607,0.4545454545454546,0.4445283871170098,0.7554067574847994,-0.822967025110962,-2.000005875607491,-1.4443623094206646,-1.1783481484575653,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.19553711915319694,-0.09090909090909094,-0.7954585616475468,-0.567151543138613,-0.27976679779197416,-0.10467472417235847,-0.3056104844640078,0.09675318852771392,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7408096123587469,0.09090909090909083,0.1591925340865301,0.0630339413530363,-0.4359308300555283,-1.3348776169362455,-1.5036330116125376,-0.8866865732980324,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7945930482048349,1.0,0.7660994614512691,0.03409528207496337,-0.5050300934156202,-2.1901502886698685,-2.221474600831742,-1.363146691763629,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.30939779716778715,0.2727272727272727,0.2099066035754904,0.6281074424690218,-0.5163574904815752,-1.322274651818016,-1.9772522210771142,-0.3547623179916905,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9945644399942783,-0.2727272727272727,-0.6321578337356795,0.3810513353344107,0.5531582929734026,0.2696466037828302,0.2748804856268451,0.8395007050220967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.23123730510656548,0.2727272727272727,-0.594716211300713,-0.7090741168321404,-0.5180290336986036,-0.2989219209620628,-0.08321945404562882,-0.5262604272234508,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.9553711915319697,-0.09090909090909094,-0.9378156157435417,0.05210497960440241,-0.3535280354130657,0.05699935243148899,0.03613414890201036,0.2042650191246399,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.20583607495351175,0.4545454545454546,0.6044014266828617,0.35088124374663265,0.32984830721505143,1.1834241108072248,2.6361992012463578,1.9559330498931593,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.18294950650836794,1.0,-0.4874245809177463,0.055337489417378594,-1.3829514201999358,0.4379458132150042,0.39577395815651883,-0.6457927388608997,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.11543412959519372,0.2727272727272727,0.021144210899589844,0.39952281997998895,1.4480071001390984,1.173690168443704,0.914201789322598,1.567570326420719,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.1670061507652698,-0.2727272727272727,0.2938913220093726,0.7661817901947203,-0.3640356300005317,1.9862625248558439,0.6314293001791573,1.5549178547039029,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.4063796309540839,-0.6363636363636364,-0.43718454135932805,-0.680597244670207,1.1900860544780727,-0.6010544913234355,-0.5348652650739952,-0.5303392610714073,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.957659848376484,-0.4545454545454546,-0.784722530685213,-0.6693604248441468,-0.5324730073252214,0.2722498872203163,0.06254309548818703,-0.09659691239950073,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.3777714203976541,0.4545454545454546,-0.6028377335892915,-0.25867774955745404,-1.0771942801374306,0.105404709836804,-0.46691892931987444,-0.3299963797997335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.6074953511657846,-0.2727272727272727,0.1382438900369034,0.7885015008081273,1.6915325643314825,0.48449333877525125,1.8778018810333166,1.668344189757906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.017594049492204222,0.09090909090909083,-0.6912102307512809,-0.47140768105903175,-0.7934445597683417,-0.2252004508207904,-0.29691502520549423,-0.23931258321105225,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.06708625375482757,0.8181818181818181,0.47955525556155143,0.4255368275225122,-0.9619248691774832,1.6178254172240065,1.7961945843226947,1.9580942797879202,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.2187097697039051,0.2727272727272727,0.5616735673192974,0.34395443700454087,0.9201579443736474,1.5499460649537318,2.62634961108031,1.5072843240267852,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8992990988413674,0.09090909090909083,-0.6356375545989716,-0.9458169783729701,1.2515776144252206,-0.09637101765577702,-0.5811025031892186,-0.11423127205934236,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.2873694750393363,-0.4545454545454546,-0.6577684305217559,0.0005387516354959931,-0.9576784301465827,0.31597984852901384,-0.4071559593186646,-0.08777298912756062,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.337147761407524,0.2727272727272727,0.624667041305424,0.28022781497729543,-0.7962921263531129,-2.0629416769570423,-2.216335256826326,-0.9465061475543765,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6026319553711916,-0.2727272727272727,0.026661010922773842,0.13738166705148913,-0.38563538595836067,1.342375573494621,1.3654199095365498,1.1377330181140692,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.37061936775854676,-0.09090909090909094,-0.6792558957389347,-0.3534980374047564,1.8708295982402,0.27364462117472876,-0.4455160087992635,0.043000723054264285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.678157631240166,-0.4545454545454546,-0.8715995778286731,-0.5189717540213961,-1.2671228088329716,-0.05872324603392355,0.42984651202744434,0.01217018694685054,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.18523816335288223,0.6363636363636365,-0.7835678632246514,0.2534441622412067,1.5944745728825511,0.37688312187434864,0.3428671358116381,0.25524839613424544,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.21513946502646275,0.09090909090909083,-0.8700976290427308,-0.3598091279919957,0.5434719284600851,-0.006595859745365461,0.07053788302426744,-0.0710071143672896,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9373480188814189,0.4545454545454546,-0.779723876764141,-0.9662895405218195,-0.6821436005687661,-0.0328135599114924,-0.07608200553571252,-0.20038383632126422,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8769846946073523,0.2727272727272727,-0.6562981199826898,-0.9338105133533441,-0.9847209943102108,0.03270979566675056,0.0025972734628673,-0.45823627628411806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.17951652124159634,-0.4545454545454546,0.9392483724922358,0.5582236588932501,-0.7408434551307839,-2.2716462577449574,-2.1967634304135544,-1.8924291218901443,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.24359891288799895,0.2727272727272727,-0.6395900642567219,-0.5930116216424228,1.0775185575375468,-0.19457151969253708,-0.18296096473234516,-0.42880655589807504,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.08596767272207129,-0.3036363636363636,-0.645288799704865,-0.20033864388516887,0.8164850818966758,0.4391957930576351,0.267501412828165,0.698867086518376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.14976398226290955,-0.09090909090909094,0.23949839498978798,0.07319325790810427,3.097151476996844,2.032514849987147,1.4901654267476623,-0.1296577236234619,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9736804462880847,-0.6363636363636364,-0.6899225540542532,0.36981451550835054,-0.3273567848615336,0.5272200624215698,0.11407776719733537,0.44474017678057287,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.6289515090831068,-0.4545454545454546,-0.4850178892780199,-0.12352805356730545,1.4479766995060175,-0.42948051555112293,-0.40730727650370163,-0.5841359267867725,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.16807323701902455,-0.2727272727272727,0.01928745609931215,0.3711998768567688,0.6000876113404402,0.050988328959583745,2.252943850264878,0.92249378345812,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.09884136747246464,-0.2727272727272727,-0.7403207510149142,-0.4087585623027784,0.03574976586757072,-0.35037786998942355,-0.31743097639639184,0.04927503160977451,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.46903161207266475,0.4545454545454546,-0.010137949093876997,0.2092665281305317,-0.20161267790030155,0.08197095048879771,2.3563136113813177,0.21920838278545307,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.1775139465026463,-0.2727272727272727,-0.4663049042886659,-0.36642807665666133,0.5866403407772464,-0.4690682432093638,-0.42584659621142296,-0.5998639726355618,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.640680875411243,0.2727272727272727,-0.7478731448617673,0.11690910490263984,0.8016383895063526,0.2148662076915896,0.3981888588576131,0.5904204042011518,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.9997139178944356,0.09090909090909083,0.5779581114038337,-0.07627183868236742,-0.15518952197925345,2.0612607932217326,1.6041247895121535,1.931103749801149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.8907166356744385,0.2727272727272727,-0.7858254232678393,-0.9411991072115755,-1.1085018794958679,0.2611724438830591,-0.05713312258710307,-0.050252578167387145,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.21212988127592614,0.2727272727272727,0.3581413969956728,0.5757715693065497,-1.0734088171349523,1.5952150955011546,1.7343311412087234,1.6606812484235218,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.59919897010442,-0.6363636363636364,-0.8743047787815011,-0.7843454167628723,0.5948350646228312,-0.2069865775982354,0.028373003521267814,-0.009289152093362282,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.2970962666285224,-0.4545454545454546,-0.6998179356148909,0.005772338951743228,0.31531933995526473,-0.5273388279386456,0.3285324490631568,-0.17840261038564678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.43012444571592057,0.09090909090909083,0.07463294705674195,-0.07765720003078602,2.9478567754294343,1.4782672087727873,0.8619530406392523,2.2583977029342743,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7471034186811616,-0.4545454545454546,-0.8435279992869187,-0.556068652351266,0.5515953723749143,0.20898722539639433,0.03168980474811044,0.01927704401240285,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.5305392647689886,0.09090909090909083,-0.5189585812598849,-0.7474024474717156,-1.0736460808966308,0.1793103871004974,-0.27724151809282555,-0.6160794122581993,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8106136461164355,-0.09090909090909094,0.6009514514100105,0.025475255907026595,-0.5633237190697234,1.5625684567755675,1.9040767031091008,2.264614744480033,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.8363610356172222,0.6363636363636365,0.5757081889950915,0.011621642422843026,-0.9355809399472335,1.6701597579781735,2.3435640232836077,1.7593034355562802,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8435130882563295,0.4545454545454546,-0.14970145711230587,0.9154929577464788,-0.6354667923282932,-0.2012276896051776,-0.49252728327857387,-1.2951118250831453,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9284794736089257,0.4545454545454546,-0.7258589841962951,-0.9615177403217117,0.8124694305820089,-0.170625664562098,-0.35213715055863837,-0.10402927233630906,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.4109569446431125,0.4545454545454546,-0.3242551897406468,-0.06734395443700458,1.550225928420434,0.44209790407733984,0.28112968202710653,-0.9901270770064133,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.6369618080389072,-0.6363636363636364,-0.9248393732731135,-0.8046640498730085,-0.8750008218855738,-0.13691737919332397,-0.025513535458926883,0.2108995335173736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.20411958232012584,1.0,0.7531815869113245,0.3518048179789117,-1.038610390411925,1.9798116555772667,2.12076224300255,2.2060802257674847,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6177943069660992,-1.0,-0.8380530809455018,-0.7943508042792273,-0.2137081900671545,-0.29683771600215497,0.006969643995904915,-0.020885073443701652,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.18008868545272494,-0.6363636363636364,-0.8253695746440317,-0.057184637881936506,1.075831840566602,0.07852636213892933,0.06972060720931283,-0.1351967091573095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.25847518237734235,1.0,-0.4589703606129718,-0.3228661587008389,0.39746671712403353,0.7648961779847913,0.10336075650264064,-0.4752087721421942,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9559433557430983,0.8181818181818181,-0.8036425354407989,0.052412837681828695,1.537098093776884,-0.1832393760056483,-0.12698487942739667,-0.09745213949162013,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8060363324274067,-0.2727272727272727,-0.8503357200057906,-0.5877780343261756,0.6786224453818359,0.20379629832665935,0.12589158243129694,-0.0007659328700293088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.4796166499785438,-0.09090909090909094,0.6027648853866294,0.7196952205033478,-0.10073135047805325,2.046318510231008,2.6243173307103267,0.8918368609057139,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7545415534258332,-0.4545454545454546,-0.8449930544891537,0.25190487185407506,-0.99116400641703,-0.02746148584073035,0.39474805942953745,0.28566749641323214,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.8589615219568016,0.4545454545454546,-0.37530206538689603,0.00023089355806971135,-1.1571398852266408,0.7117025460052602,0.37512597276225945,-0.722107605263142,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3960806751537691,-0.4545454545454546,-0.7111389397915975,-0.6750557992765335,-0.647833485238524,-0.44612257939791666,-0.34102252389573295,0.2593993061949451,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.9862680589329137,0.2727272727272727,-0.6943430052624797,0.06872931578542274,-0.8649794194975543,-0.08404726995541045,-0.28244039612676064,-0.26943371913330094,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9590902589043055,0.4545454545454546,-0.27637026876618576,0.009940737320095261,-0.7773409999835438,-1.2772829834975508,-0.31491666931187773,-0.39679418333608635,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.32656272350164506,1.0,-0.8264584602532141,-0.6376510428692372,0.4449046855171649,-0.018999402580452737,-0.084697940493004,-0.09285021908785072,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7602631955371191,-0.8181818181818181,-0.4911934553489963,-0.8710074655583776,-0.5353490097813448,-0.3976343670905371,-0.3121288959975777,-0.6288601489135034,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.05449864110999858,0.8181818181818181,-0.5760599294431017,-0.43261756330331724,1.378559530000796,-0.42577240373192543,-0.34982210430774147,-0.4006161778827238,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9316263767701329,-0.09090909090909094,-0.6337307886404568,-0.6553528823212499,-0.8264379285681859,-0.1410590069758392,0.9462319853486244,0.4820090590843254,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.8523816335288228,0.4545454545454546,0.655604675876265,0.9202647579465866,0.569015095087919,2.0403544312328705,1.4236227064893783,2.2672613235546293,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
