Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue-is-Education,Most_Important_Issue-is-Environment,Most_Important_Issue-is-Financial,Most_Important_Issue-is-Foreign_Affairs,Most_Important_Issue-is-Healthcare,Most_Important_Issue-is-Military,Most_Important_Issue-is-Other,Most_Important_Issue-is-Social
0.6267505001428979,0.6363636363636365,-0.35639000575915125,0.12599213993989355,-0.3587843898508274,-0.6311903687676483,0.16296518272323116,-0.8518919175949149,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.903972563589597,0.09090909090909083,-0.8345924022240176,-0.9482160745935115,-0.04073996677192896,-0.04549412963535462,-0.09340547432098122,-0.021210820309339608,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.4898542440697342,-0.4545454545454546,-0.7964916075515157,-0.7248978962780304,0.20610031798033282,-0.13334932839499322,-0.16495815041568032,0.4776282611581494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.34324092597885114,-0.036363636363636265,-0.6497903515799472,-0.27564151961162053,0.753333898171399,-0.19606091493236338,-0.28576048101998675,-0.3016607254120302,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.1897685052872249,0.6363636363636365,0.07363504718222691,0.3616398243045389,-0.7647187867378188,-0.7804214971148367,-1.6991624491722814,-0.7222029880987985,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.823378108030866,0.09090909090909083,0.3485478052625628,0.01995838791708393,-0.4878483332668264,-1.8941539496288002,-0.9611629078655941,-1.2452741046548736,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.42440697342097744,0.4545454545454546,-0.7171226274059326,-0.23187177313708873,-0.15399939056557477,0.05068729378482318,0.2154381077348115,-0.32925660217019936,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6033152329236924,0.8181818181818181,-0.653513234658169,-0.7860830700470063,-0.32915432678483664,-0.39222363729545195,-0.3622927871937179,-0.11093628652268707,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.06430408688196632,-0.09090909090909094,0.22069096465914662,0.4986514602758727,-0.9661680464766924,1.4692119134646051,1.3111450022293643,1.2760933205126515,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.6761931980565876,0.2727272727272727,0.5095596074172273,0.8286198659166217,1.573191594569704,-1.678994417203808,-1.4543722625579376,-1.6237265407436074,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.559874249785653,0.2727272727272727,-0.5203367772308617,-0.15881944979579266,0.8436109607311116,0.07307195281643243,-0.4779114353294117,-0.491922503411718,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.39411260360102884,0.2727272727272727,0.5885128300311024,0.676504585035062,0.3915870968661273,-1.8075874778857366,-1.3496086007271295,-1.7988136959733512,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8839668476707631,0.4545454545454546,0.9623411595660492,0.9406642521383988,1.7444254701808055,2.1821574376536668,2.6079699951565676,2.3168837016826322,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.612174907116319,0.09090909090909083,0.48943829535930883,0.7940972489789624,-0.5633065870167934,2.1725110200377156,1.4211201367320285,1.6650562386912453,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.7099171191769077,0.09090909090909083,-0.15336368152094426,0.8468058873391382,-0.7809464851292889,-1.5032522789783387,-0.3256203324162163,-0.3638845041716266,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.3203772506430409,-0.6363636363636364,-0.4012150721639096,-0.2879710256607845,-0.7366281989216571,-0.4358589941075305,-0.4615681160418454,-0.6904155919707117,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.30094312660760214,0.6363636363636365,0.1489692955893307,0.6262618478847191,-0.3152336302527124,-1.7273305863346413,-0.7202951937052445,-0.9421171869517678,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.0034295513003714806,0.6363636363636365,0.4840667459144361,0.46212529860522467,-0.7292993401842618,0.8371133292965833,2.347835376729073,2.0797035725098296,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.13746784795655898,0.09090909090909083,0.5465934118286997,0.5381058796331972,0.5644350169599331,2.061313296320308,1.044908341779179,2.143874893028733,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7156330380108602,0.2727272727272727,-0.6820672186214618,-0.07482468983586354,0.12667393704010702,0.18579289854538925,-0.36020647736627176,-0.13015822631253424,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7762217776507574,0.2727272727272727,0.11263866994364569,0.04538799414348449,0.0030646864912015357,-1.4906993089454308,0.10928691456450851,-1.3147691239485804,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.4981423263789655,0.8181818181818181,0.8876019193623785,0.1953456114664407,-0.7341960230668783,-2.164952361185736,-2.132187602770103,-1.8069519326183134,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6599028293798228,0.09090909090909083,0.23052070288199,0.10811435616860599,1.3764158393430712,1.4729369058255692,1.4380882129880963,1.6434132443874128,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.20977422120605893,-0.09090909090909094,-0.9448051785482494,-0.26562379594667496,0.8719537621562008,-0.15933820381295893,0.15564372858241138,0.17113990786213684,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.11917690768791078,0.8181818181818181,-0.17458331083771939,0.3997071742313325,-0.9258236423523563,0.7579952887194431,1.7562422335176389,0.2930520254409741,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9359817090597313,-0.2727272727272727,-0.5007116495565651,-0.34900208060414584,-1.866026652935628,0.5947276447696457,-0.6316413705105172,0.4585118929210403,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7042012003429552,0.4545454545454546,-0.602587996819471,-0.5509547661246821,-2.199674367714164,0.3792089577757939,-0.5751519729888592,0.29735705197736056,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.4755644469848528,1.0,-0.7434682505521137,-0.2042845033520846,-0.8249163312438016,-0.2742838812818078,-0.3362999622496824,-0.19831543670015145,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5455844527007716,-0.8181818181818181,-0.41639946612118295,-0.1665253910765201,0.6849116206695037,-0.5573568818093027,-0.40617305379961366,-0.6240937492630738,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.17976564732780798,0.4545454545454546,-0.7993832263775402,-0.3637974878631425,-0.32118817934644833,0.09927541961533902,0.006581683181351015,-0.13370687271578424,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.2900828808230924,-0.6363636363636364,-0.7106129706105867,-0.3089311859443631,0.12125219657030023,0.05656235836655663,0.7570910386317691,0.4835258436564939,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.40411546156044587,-1.0,-0.616924628792523,-0.3704245973645681,0.2442367276945183,-0.007143852896859963,0.7545192058256777,0.7690990963148117,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.594455558731066,0.6363636363636365,-0.7735478850953073,-0.7813053864529552,-0.8200188685422841,0.23212335096881123,-0.10563726686594961,-0.061755961550958215,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.40954558445270073,-0.4545454545454546,-0.6683101455807072,-0.3733528550512446,0.008546815217739754,-0.27423148270439385,-0.15187560709548406,0.7441028967114285,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.18805372963703926,0.25818181818181807,-0.899736386003382,-0.5621484164290668,-0.2527598582017526,-0.236507134320132,0.08807457251843505,0.17963673566844784,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.0605315804515576,-0.4545454545454546,-0.41412301484109626,-0.5572166140094013,-1.0554807325323576,0.16299735072035096,-0.6688885143558385,-0.5950065619159359,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.4818519577022007,0.2727272727272727,0.5995393367321331,0.20413038452646992,-0.5105716699262228,-2.047818455019151,-1.517027264059204,-1.4997418554105493,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.057730780222920886,0.4545454545454546,-0.4139493102236962,-0.4296062264005548,1.18090246436525,0.6096084288054628,0.1723816635748308,-0.7084092086016606,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.9288368105172906,-0.2727272727272727,-0.692669224885,-0.6533867611928796,-0.15593192501908926,0.3307379688067476,-0.22090746833886865,-0.12666683260119393,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.8122320663046585,-0.2727272727272727,-0.6959406412367419,-0.8987439315712414,-0.4580568006287011,-0.17779246321156872,-0.3986709882473611,-0.06538842865075839,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5838811088882538,-0.4545454545454546,0.9382306138813121,0.14910996378207608,-0.3745262358697106,2.16415085179092,2.5563924206542685,2.3014777617488624,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.034581308945413,0.6363636363636365,-0.6714480760022086,-0.4420898512753333,-1.126365044763821,-0.21716482173105825,-0.3680270541588957,-0.16799134553490305,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7996570448699628,-0.2727272727272727,-0.5360877348329233,-0.029513755105186057,-0.19497846342913633,-0.3761462930899914,-0.3381552958419726,-0.46969992526337645,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.023721063160903055,0.2727272727272727,0.9556637504284773,0.45118286198659163,-0.6140444662729536,2.132527199264915,2.639781240834944,2.3157353335914608,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.14061160331523292,-0.09090909090909094,-0.8025374288009687,-0.38491176697233564,0.11753511353852847,-0.10311256085061273,-0.18463466848865387,-0.010549343182469152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.7042012003429552,0.8181818181818181,-0.527522486683766,-0.22401171303074674,-1.219945994723171,-0.725029954896435,-0.52319542454807,0.22891702503896946,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.38296656187482137,0.2145454545454546,-0.6497457428798649,-0.25421900285119836,-0.24169147019129794,-0.029267829140020296,-0.45541240468110644,-0.17832233645989212,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.021720491569019673,-0.4545454545454546,-0.40174808520026506,-0.47245125992139936,-0.3958162534389474,-0.5249787377175196,-0.5040087672203984,-0.6230984044644715,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.8511003143755359,1.0,-0.7587755490059499,-0.0017723664945672457,0.5297688523054411,-0.21921259935820944,0.04158429757143429,-0.20536784501047925,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.705058588168048,-0.2727272727272727,-0.6973157763879321,-0.6161254527240502,-0.3533801207334462,-0.36025314230972627,-0.38436899893190973,0.3162310710352385,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5878822520720206,0.09090909090909083,-0.8174847169144063,0.4727594975726286,1.280744477268035,-0.40014408652802286,0.19510046559899785,0.3190444686669947,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5855958845384395,-0.6363636363636364,-0.8399720711629761,-0.5881944979579257,0.3091970983998789,-0.26785048075734763,-0.07739365665687753,0.14673358316720864,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.14832809374106892,-0.2727272727272727,0.9949050621989797,0.5439623950065497,-0.6422343015609734,2.203569961911009,2.654290936785804,2.360201438314675,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.2320663046584739,0.09090909090909083,0.09330138978917524,0.5891192109116128,-0.23597508546026721,-1.1927979587423563,-1.6362806532680991,-0.4733455028556135,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.28065161474707057,1.0,-0.681295089635173,-0.6120829159281806,-0.7256276014260831,0.04210086090552952,-0.2939505172607355,-0.2407222795894054,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4404115461560446,-0.4545454545454546,-0.5536526860910174,-0.22324111890267395,0.4442692013747211,-0.3793751990969186,-0.2870536595827378,-0.4544741271458288,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6327522149185482,-0.2727272727272727,-0.40678984005721397,0.49695615319411246,3.276464023101631,-1.0748589841361178,-0.13714714960602142,-0.20921659282196617,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.014575593026578959,0.2727272727272727,-0.7194719396950309,-0.46859828928103575,0.39308575909227167,0.07604796282456285,-0.2673646154425712,-0.15795661609449477,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.850242926550443,0.2727272727272727,-0.6309245729472097,-0.9192417353779764,0.4677178554865858,-0.44306031280767116,-0.15144866115436303,-0.36191155499600663,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4841383252357816,-0.8181818181818181,-0.7875240688465698,0.10857671264544955,0.3612655295286596,-0.3157799445540897,0.05012719247237484,-0.08405920722859467,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.8485281509002571,0.2727272727272727,-0.18825239253687154,0.006395931263003751,-1.1308719130563192,1.0125052708699265,1.0648404871763109,1.08859057284719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.2314947127750786,0.09090909090909083,0.0943228748225049,0.5888109732603839,-0.26791383026633,1.0972409078797463,1.2021135105767264,1.7178231945927414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.8722492140611603,-0.2727272727272727,-0.38764305907266283,0.00963242660090935,-1.2394517837752463,0.7051529980335747,0.10773614878624453,-0.7004063865666681,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.4855673049442697,-0.6363636363636364,-0.3474109165326412,-0.7225861138938121,-0.015663980788358258,0.15744864695752153,-0.7667833179529626,-0.6871770368607595,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.40840240068591027,-0.6363636363636364,-0.8599399128860582,-0.2405024273715034,1.0026966409366866,-0.2428807010437657,-0.03370763899824262,0.12789498026116042,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.4126893398113747,-0.2727272727272727,-0.4285880371936751,-0.23819064498728515,-0.5285802933041074,0.7942299266008204,0.3250657800041157,-0.5149654598495664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.540725921691912,-0.2727272727272727,-0.3018401473115383,-0.1358557447792248,-2.139868027817616,0.5239065902607764,-0.643926305803508,-0.7544318165036796,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.08959131180337221,0.2727272727272727,0.6563564905671291,0.1817831548123603,-1.1169220332515968,1.7661430383543248,2.089729136251465,2.1728806001348526,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.12117747927979416,0.8181818181818181,-0.37891381095042476,-0.5260846112352624,0.8967847976580182,0.7441959626925935,0.18044071889135357,-0.6936613012572933,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8119462703629607,0.6363636363636365,-0.39129273327254543,-0.8985898127456269,0.985901373340926,0.7597037910594475,0.2942774870141601,-0.6462735878572677,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5198628179479852,0.6363636363636365,0.9893485755271116,0.7443168683054635,0.8713715168305985,-2.2466704241882267,-2.2875150862464393,-1.9190636978894513,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8671048871106031,0.2727272727272727,0.3695919558516987,-0.0036217924019419367,-0.37065406355173797,1.954961942737878,0.6525998086739986,1.870063213853771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.9222635038582452,-0.2727272727272727,-0.4840209888769388,-0.6498420282037451,-0.2891352945470072,0.9805261969522963,-0.014737850573877668,0.1894081507947346,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.70963132323521,-0.8181818181818181,-0.8485570457194775,-0.07806118517376892,0.7391040902459808,-0.16834821854770476,-0.1077246542849057,0.08733168217423845,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8008002286367534,0.8181818181818181,-0.20239458515408626,0.8958156738845646,-0.9418096674739782,-1.5731050824911328,0.02376251027719161,0.01713299547824585,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6724778508145184,0.6363636363636365,0.9834065250512858,0.3851352392694769,0.10473527188959951,2.1549409282622363,2.6727485274824607,2.3540289493283524,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.9974278365247213,-1.0,-0.8534876714216046,-0.9986129305694691,1.1337735236190047,-0.15495768444083435,-0.12224143902429863,0.126245078640269,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5390111460417262,0.6363636363636365,-0.7024521517019787,-0.7514063342837327,0.04878373912068703,-0.3935703412974198,-0.039581596298086316,-0.20392405299477936,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.500714489854244,-0.6363636363636364,-0.9248739019744678,-0.19072204669800408,-1.045501059064415,0.04392181881913607,0.012151247034726309,0.16156205179284394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.7813661046013147,-0.8181818181818181,-0.3703667791617562,-0.0393773599445173,-0.18858304986157692,-0.6705135384289811,-0.5179220060574641,-0.2182937068493609,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6764789939982851,0.2727272727272727,-0.5431056772448978,-0.0959389689450566,-0.8060457521167463,-0.011922790301181298,-0.19988265159711874,-0.21337662893073284,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.5304372677907974,0.4545454545454546,-0.6401075122046965,-0.1746936888340911,1.7615037810968344,-0.24456294863168723,-0.42885582002780276,-0.18598104684037048,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.07316376107459277,-0.09090909090909094,-0.6049589822309338,-0.42128380981736924,-1.2417974823642892,-0.45798273642048326,-0.29085064966890706,-0.27347709056597813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.9959988568162332,-1.0,-0.9527799770287037,-0.6896046852122987,0.33185506542908727,-0.09002801416487058,0.3058573097930979,0.18460505247785494,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.8988282366390397,0.2727272727272727,-0.8029317467563866,-0.9454419357324497,-0.9996675268340326,-0.1261467246442079,-0.23008783857801104,0.07000639091031315,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.047727922263503864,0.2727272727272727,-0.5832255881806364,-0.4864760730523233,0.8604576854431617,-0.5112142109336906,-0.286164676976684,-0.29436076063811745,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6770505858816804,-0.09090909090909094,0.840228802291739,0.5208445711643677,2.860814818356839,-2.104094456937979,-2.2716585429079186,2.020268145551704,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.5324378393826807,0.09090909090909083,0.4764265002723598,-0.13138629883640285,2.191881482303351,-1.6947879696261967,1.7100041050201396,-1.5890562264148194,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.8053729637039154,-0.2727272727272727,-0.7731441490269728,-0.026431378592895127,-0.7274756305792861,-0.12324794828205712,0.3324514113702384,-0.20412641992753358,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.1411831951986282,-0.18909090909090898,-0.4481143405815349,-0.38460352932110653,-0.11714201817273413,-0.47692142770755563,-0.40565454894822484,-0.5920931917454177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9917119176907688,0.8181818181818181,0.5314943683458802,0.9987670493950838,1.0527729525186658,1.2302532398369481,2.664876571046925,1.6663796829668944,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6164618462417834,-0.6363636363636364,-0.38061544538009395,-0.1283039223241118,-0.01754126371097381,-0.5369683751837009,-0.4726918605444126,-0.6857976739914109,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.12032009145470135,0.09090909090909083,0.2112412318978194,0.5288587500963242,-0.5005619921432821,1.0217920871917274,2.4919026544560783,0.9020420661424061,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.1594741354672764,0.2727272727272727,-0.762578001535018,-0.5467365338676119,-0.509293741748582,-0.006817964411224953,-0.0033263368278474647,-0.22305178677184923,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.33895398685338674,-0.2727272727272727,-0.32546667074029056,0.030284349233258734,-0.7839102245657028,-1.1787691422614819,-0.41578105100974033,-0.1584992868895672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.18033723921120326,-0.2727272727272727,-0.7458156874732342,-0.5579872081374739,-0.4491203197517669,-0.3270900143192235,-0.1424439612482451,-0.08326465834857218,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.4995713060874536,0.8181818181818181,0.8024029404844444,0.7333744316868305,-0.7823360333865821,-1.9713414371976343,-2.2194245009878455,-1.6394035390588866,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8591026007430695,0.09090909090909083,-0.46831024762890927,-0.9240194189720274,-0.9767298155687238,-0.3109736887532597,-0.5766787861447402,-0.5035606908041849,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.34981423263789657,0.8181818181818181,0.4375176806519314,0.3766710333667256,0.2732563710523163,1.8061997125082387,1.2244712028678446,2.024491482778374,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.13803943983995426,-0.2727272727272727,-0.22701830622430963,0.2301764660553287,1.3901355004523224,0.6275020778156345,0.29437706085379156,-1.0887699652047185,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.37067733638182343,0.09090909090909083,-0.6202707064934696,-0.3523926947676659,-1.1918459464383182,0.1976283630333339,0.1736130173797367,0.009994008461090111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.4206916261789082,-0.09090909090909094,-1.0,-0.23387531787007787,0.039477611208141215,-0.06329266655913084,0.19097230668230608,0.2112507731456873,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9474135467276364,0.2727272727272727,0.14101976355107637,0.9748786314248286,0.6360010985105274,-1.5845693408894888,-1.06183307106475,-0.8623599684748253,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8216633323806802,0.4545454545454546,0.1551157203450093,0.907066348154427,0.7984092722723394,-1.9090465339451972,-0.7406651408411088,-0.8992427526474793,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6507573592454987,0.09090909090909083,-0.3090299616691704,-0.5034291438699237,-0.04926413726653393,0.9536524132067558,-0.8305241271636696,-0.012145857740274308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.673621034581309,0.8181818181818181,-0.45751398422680045,-0.09748015720120218,-0.1468174261607773,0.46417707221082005,0.17851008990005232,-0.6974021978960748,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.21891969134038292,-0.09090909090909094,-0.2805202292041217,0.5820297449333436,-0.8244074352134274,-0.7209300752879274,-0.8501845755224733,-0.5613910266752548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.17633609602743638,0.2727272727272727,-0.5766667590875911,-0.36148262310241197,0.8742372123360382,0.3380513324725911,0.39845992747022285,-0.4893725807513826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
